@relation openjpa_Test_R2-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
5,3,1,0,0,0,1,1,185,3,5,0,true
1,1,0,0,0,0,2,0,185,2,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
9,3,0,0,1,1,0,2,45,1,4,1,false
14,2,2,0,1,1,0,4,168,1,1,0,false
3,1,1,0,0,0,0,0,45,3,7,0,false
4,2,0,0,0,2,0,0,45,3,6,0,false
3,3,0,0,0,1,0,0,185,1,1,0,false
40,11,9,0,3,1,2,1,185,4,19,5,true
4,2,0,0,0,2,0,1,168,1,1,1,false
9,3,6,0,0,1,1,2,185,1,1,0,false
3,1,0,0,0,1,4,0,185,2,2,0,true
31,1,5,0,0,0,1,0,45,1,3,24,false
19,7,6,2,1,3,7,4,185,4,7,8,false
8,4,3,0,0,1,12,2,185,4,13,1,true
3,1,0,0,0,1,14,0,45,3,13,0,false
3,1,1,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,1,0,185,1,1,0,false
1,1,0,0,0,0,2,0,185,2,4,0,false
3,1,0,0,0,1,0,0,168,2,2,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
10,2,0,0,1,0,0,3,45,2,6,0,true
3,1,0,0,0,1,0,3,45,2,7,0,false
6,1,3,0,0,1,1,0,185,3,4,0,false
9,1,0,0,1,1,0,4,185,4,19,0,true
4,1,0,0,0,0,0,1,0,1,8,0,false
23,17,5,2,0,0,1,0,94,1,2,0,false
3,1,1,0,0,0,0,0,185,3,4,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
4,3,0,0,0,2,2,2,0,1,5,0,false
4,1,1,0,0,1,0,0,168,2,5,1,false
3,1,1,0,0,0,0,0,0,2,12,0,false
4,3,0,0,0,0,1,1,45,3,11,0,false
2,1,0,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
9,2,4,0,0,1,2,1,37,2,3,2,false
3,1,0,0,0,0,0,0,45,4,9,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
4,2,1,2,0,1,0,2,0,1,5,0,false
10,3,0,0,0,3,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,168,3,3,0,false
20,10,6,0,1,1,3,9,185,4,14,2,true
1,1,0,0,0,0,0,0,185,2,2,0,false
10,5,2,0,0,0,1,0,37,2,4,0,false
9,2,0,0,1,1,1,2,45,3,7,1,false
3,1,0,0,0,0,0,0,45,2,5,0,false
4,2,0,0,0,0,0,1,0,1,4,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
10,4,0,0,1,0,1,3,185,4,19,0,true
19,11,6,0,0,6,2,6,168,1,2,4,false
5,3,1,0,0,2,0,1,0,1,4,0,false
3,1,0,0,0,1,3,0,168,2,2,0,false
3,1,0,0,0,1,9,0,185,4,13,0,true
3,1,0,0,0,1,0,0,94,1,1,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
22,14,6,0,0,7,2,0,37,1,2,2,false
6,2,1,0,0,0,1,0,37,2,2,0,false
4,2,0,0,0,2,7,1,0,1,8,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
2,1,0,0,0,0,0,0,185,3,5,0,false
