release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.2,nontransactional,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,2,629,1,25,0,false
0.9.6,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,3,1,0,0,0,0,0,1,185,1,4,0,false
1.0.1,addAccessors,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,15,6,2,0,0,0,1,13,529,3,51,0,true
2.0.0-M2,getCatalogs,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
2.0.0-M1,setInverseManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,1,974,1,47,0,true
2.0.0-M1,setImplicitType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,UnaryOp,3,1,1,0,0,0,0,0,957,1,11,0,false
2.0.0-M1,setBrokerFactory,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,EntityManagerFactoryImpl,3,1,1,0,0,0,1,0,974,3,28,0,false
0.9.0,setPropertyKey,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties$PropertyLine,3,1,1,0,0,0,1,0,0,1,8,0,false
1.0.0,getObjects,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,9,7,1,0,0,1,1,7,57,1,1,0,false
2.0.0-M1,shouldTrackParameters,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,3,1,0,0,0,1,10,0,883,3,15,0,false
0.9.6,fetchCharField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,168,3,7,0,false
0.9.6,setByte,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,DynamicStorage,1,1,0,0,0,0,0,0,185,1,4,0,false
1.0.0,setSoftReferenceSize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,ConcurrentQueryCache,3,1,0,0,0,0,0,1,457,1,7,0,false
1.0.0,addFilterListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,12,2,1,0,1,0,0,4,457,3,28,0,false
0.9.7,replaceDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,0,334,4,17,0,false
2.0.0-M2,setUnique,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,4,3,0,0,0,0,2,0,1081,2,24,1,false
1.1.0,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,18,15,9,0,0,0,0,1,706,1,7,6,false
0.9.7,supportsRandomAccess,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,SQLProjectionResultObjectProvider,8,2,0,0,1,2,1,0,317,1,3,0,false
